0,1
"What is nine billion, thirty million, fifty-eight thousand, seven hundred and fifty plus three billion, three hundred and fifty-eight million, three hundred and ninety-seven thousand, nine hundred and thirty-one?","twelve billion, three hundred and eighty-eight million, four hundred and fifty-six thousand, six hundred and eighty-one"
"What is thirty-seven million, five hundred and four thousand, six hundred and sixty-seven plus four billion, nine hundred and twenty-eight million, three hundred and eight thousand, nine hundred and twenty?","four billion, nine hundred and sixty-five million, eight hundred and thirteen thousand, five hundred and eighty-seven"
"What is nine hundred and eighty-two million, seven hundred and eighty-two thousand and sixty-one plus six billion, six hundred and seventy-six million, one hundred and forty-six thousand, six hundred and three?","seven billion, six hundred and fifty-eight million, nine hundred and twenty-eight thousand, six hundred and sixty-four"
"What is three billion, eight hundred and thirty-one million, eight hundred and seventy-five thousand, three hundred and twelve plus three billion, nine hundred and thirty-seven million, ninety thousand, one hundred and eleven?","seven billion, seven hundred and sixty-eight million, nine hundred and sixty-five thousand, four hundred and twenty-three"
"What is six billion, seven hundred and thirty-two million, eight hundred and ninety-four thousand, seven hundred and one plus nine billion, six million, nine hundred and thirty-one thousand, seven hundred and sixteen?","fifteen billion, seven hundred and thirty-nine million, eight hundred and twenty-six thousand, four hundred and seventeen"
"What is five billion, three hundred and eleven million, six hundred and sixty-five thousand, three hundred and thirty-nine plus one billion, four hundred and fifteen million, eighty-nine thousand, seven hundred and thirty-four?","six billion, seven hundred and twenty-six million, seven hundred and fifty-five thousand and seventy-three"
"What is two billion, five hundred and twenty-six million, eight hundred and eighty-eight thousand, nine hundred and sixty-six plus two billion, one hundred and sixty-eight million, one hundred and seventy thousand, one hundred and fifteen?","four billion, six hundred and ninety-five million, fifty-nine thousand and eighty-one"
"What is two billion, four hundred and fifty-six million, six hundred and thirty thousand, seven hundred and ninety plus one billion, two hundred and ninety-one million, one hundred and twenty-one thousand, seven hundred and seventy-three?","three billion, seven hundred and forty-seven million, seven hundred and fifty-two thousand, five hundred and sixty-three"
"What is one billion, eight hundred and five million, five hundred and forty-seven thousand, nine hundred and ninety-six plus seven billion, three hundred and sixty-five million, seven hundred and twenty-four thousand, five hundred and forty-seven?","nine billion, one hundred and seventy-one million, two hundred and seventy-two thousand, five hundred and forty-three"
"What is one hundred and fifty-eight million, six hundred and seven thousand, nine hundred and ninety-eight plus five billion, two hundred and ninety-eight million, five hundred and eighty-two thousand, seven hundred and ninety-one?","five billion, four hundred and fifty-seven million, one hundred and ninety thousand, seven hundred and eighty-nine"
"What is seven million, three hundred and seventy-five thousand and fifty-six plus five billion, five hundred and sixty million, five hundred and sixty-eight thousand, seven hundred and eighty?","five billion, five hundred and sixty-seven million, nine hundred and forty-three thousand, eight hundred and thirty-six"
"What is three billion, six hundred and seventy-eight million, one hundred and eighty-six thousand, two hundred and fifty-three plus one billion, two hundred and four million, five hundred and fifty-two thousand, two hundred and twenty-four?","four billion, eight hundred and eighty-two million, seven hundred and thirty-eight thousand, four hundred and seventy-seven"
"What is one hundred and forty-five million, twenty thousand, seven hundred and fifty-nine plus nine billion, six hundred and sixty-seven million, seven hundred and fifty-eight thousand and ninety-six?","nine billion, eight hundred and twelve million, seven hundred and seventy-eight thousand, eight hundred and fifty-five"
"What is five billion, eight hundred and sixty-five million, three hundred and sixty-four thousand, three hundred and twelve plus six billion, four hundred and thirteen million, nine hundred and ninety-two thousand, four hundred and thirty-one?","twelve billion, two hundred and seventy-nine million, three hundred and fifty-six thousand, seven hundred and forty-three"
"What is six billion, two hundred and fifty-five million, one hundred and ten thousand and four plus five hundred and thirty-eight million, five hundred and forty-five thousand, four hundred and eighty-nine?","six billion, seven hundred and ninety-three million, six hundred and fifty-five thousand, four hundred and ninety-three"
"What is six billion, ninety-three million, thirty-eight thousand, five hundred and eighty-four plus nine billion, three hundred and forty-three million, seven hundred and sixty-one thousand, three hundred and seventy-two?","fifteen billion, four hundred and thirty-six million, seven hundred and ninety-nine thousand, nine hundred and fifty-six"
"What is four billion, three hundred and thirty-one million, seven hundred and fourteen thousand, two hundred and fifty-eight plus two billion, three hundred and ninety-one million, seven hundred and sixty-seven thousand, six hundred and twelve?","six billion, seven hundred and twenty-three million, four hundred and eighty-one thousand, eight hundred and seventy"
"What is one billion, five hundred and twenty-two million, four hundred and thirty-one thousand, five hundred and seventy-six plus thirty million, forty-eight thousand, six hundred and fifty-two?","one billion, five hundred and fifty-two million, four hundred and eighty thousand, two hundred and twenty-eight"
