0,1
"What is seven hundred and eleven trillion, seven hundred billion, seven hundred and eighty-five million, seventy-nine thousand and seventy-seven plus eight hundred and eighty trillion, two hundred and ninety billion, four hundred and seventy-six million, nine hundred and one thousand, six hundred and fifty-eight?","one quadrillion, five hundred and ninety-one trillion, nine hundred and ninety-one billion, two hundred and sixty-one million, nine hundred and eighty thousand, seven hundred and thirty-five"
"What is eight hundred and fifty-three trillion, nine hundred and eighty-eight billion, eight hundred and four million, seven hundred and six thousand, five hundred and sixty-three plus two hundred and seventy-seven trillion, five hundred and sixteen billion, nine hundred and twenty-eight million, two hundred and ten thousand, eight hundred and eleven?","one quadrillion, one hundred and thirty-one trillion, five hundred and five billion, seven hundred and thirty-two million, nine hundred and seventeen thousand, three hundred and seventy-four"
"What is seven hundred and seventy-one trillion, five hundred and thirty-one billion, one hundred and one million, five hundred and fifty-four thousand, one hundred and twenty-nine plus three hundred and ninety-eight trillion, five hundred and forty-five billion, seven hundred and eighty-eight million, seven hundred and seventy-nine thousand, four hundred and ninety-four?","one quadrillion, one hundred and seventy trillion, seventy-six billion, eight hundred and ninety million, three hundred and thirty-three thousand, six hundred and twenty-three"
"What is five hundred and fourteen trillion, one hundred and sixty-three billion, four hundred and thirty-one million, eight hundred and fifty-eight thousand, eight hundred and one plus four hundred and six trillion, nine hundred and twenty-seven billion, six hundred and sixty-one million, nine hundred and seventy-three thousand, seven hundred and sixty-five?","nine hundred and twenty-one trillion, ninety-one billion, ninety-three million, eight hundred and thirty-two thousand, five hundred and sixty-six"
"What is nine hundred and fifty-nine trillion, nine hundred and two billion, eight hundred and sixty-nine million, five hundred and five thousand and twenty plus seven hundred and eighty-three trillion, seventy-seven billion, seventy-four million, six hundred and twenty-four thousand, six hundred and eighty-eight?","one quadrillion, seven hundred and forty-two trillion, nine hundred and seventy-nine billion, nine hundred and forty-four million, one hundred and twenty-nine thousand, seven hundred and eight"
"What is five hundred and twenty-six trillion, four hundred and thirty-three billion, three hundred and four million, one hundred and ninety-two thousand, three hundred and twenty-two plus three hundred and fifty-nine trillion, one hundred and eighteen billion, nine hundred and sixty-seven million, two hundred and forty-one thousand, one hundred and sixty-seven?","eight hundred and eighty-five trillion, five hundred and fifty-two billion, two hundred and seventy-one million, four hundred and thirty-three thousand, four hundred and eighty-nine"
"What is four hundred and ninety-eight trillion, one hundred and fourteen billion, seven hundred and eleven million, eight hundred and two thousand, four hundred and thirty-three plus five hundred and twenty-two trillion, three hundred and ninety-seven billion, twenty-two million, nine hundred and forty-six thousand, five hundred and seventy?","one quadrillion, twenty trillion, five hundred and eleven billion, seven hundred and thirty-four million, seven hundred and forty-nine thousand and three"
"What is seven hundred and sixty-three trillion, four hundred and eighty-eight billion, three hundred and forty-nine million, one hundred and thirteen thousand, two hundred and twenty-seven plus two hundred and forty-three trillion, six hundred and twelve billion, three hundred and fifty-six million, six hundred and seventy-eight thousand, two hundred and thirty-three?","one quadrillion, seven trillion, one hundred billion, seven hundred and five million, seven hundred and ninety-one thousand, four hundred and sixty"
"What is five hundred and thirty trillion, six hundred and thirty-two billion, four hundred and twenty-two million, one hundred and seventy thousand and ten plus five hundred and sixteen trillion, six hundred and two billion, seven hundred and thirty-eight million, seven hundred and seven thousand, three hundred and two?","one quadrillion, forty-seven trillion, two hundred and thirty-five billion, one hundred and sixty million, eight hundred and seventy-seven thousand, three hundred and twelve"
"What is nine hundred and thirty-eight trillion, five hundred and ninety-six billion, six hundred and thirty million, eight hundred and seventy-seven thousand, six hundred and sixty-six plus two hundred and seventy-two trillion, one hundred and fifty-five billion, two hundred and eighty-nine million, one hundred and sixty-two thousand, seven hundred and eighty-six?","one quadrillion, two hundred and ten trillion, seven hundred and fifty-one billion, nine hundred and twenty million, forty thousand, four hundred and fifty-two"
"What is eighty-five trillion, one hundred and fifty-two billion, six hundred and fourteen million, two hundred and sixty-eight thousand, four hundred and seventy-one plus six hundred and seven trillion, eight hundred and seventy-five billion, sixty million, three hundred and seventy-two thousand and eleven?","six hundred and ninety-three trillion, twenty-seven billion, six hundred and seventy-four million, six hundred and forty thousand, four hundred and eighty-two"
"What is nine hundred and twenty-five trillion, nine hundred and thirty-nine billion, forty-two million, two hundred and twenty-four thousand, one hundred and fifty-seven plus two hundred and ninety-nine trillion, eight hundred and forty-seven billion, four hundred and ninety-one million, one hundred and eighty thousand, five hundred and sixty-five?","one quadrillion, two hundred and twenty-five trillion, seven hundred and eighty-six billion, five hundred and thirty-three million, four hundred and four thousand, seven hundred and twenty-two"
"What is five hundred and eighty-two trillion, four hundred and twenty-one billion, one hundred and thirty-nine million, two thousand, two hundred and sixty-five plus three hundred and thirty trillion, six hundred and thirty-three billion, two hundred and twenty-eight million, forty-nine thousand, eight hundred and eighty-eight?","nine hundred and thirteen trillion, fifty-four billion, three hundred and sixty-seven million, fifty-two thousand, one hundred and fifty-three"
