0,1
"What is three thousand, six hundred and seventy-two plus one thousand, one hundred and sixty?","four thousand, eight hundred and thirty-two"
What is ten plus seventy-four?,eighty-four
"What is sixteen thousand and sixty-three plus forty thousand, nine hundred and ninety-three?",fifty-seven thousand and fifty-six
What is nine hundred and fifty-four plus four hundred and fifty?,"one thousand, four hundred and four"
What is thirty-six plus fourteen?,fifty
What is one hundred and ninety plus six hundred and forty-six?,eight hundred and thirty-six
"What is three thousand and thirty-two plus seven thousand, four hundred and sixty-eight?","ten thousand, five hundred"
What is eight hundred and nineteen plus three hundred and fifty-one?,"one thousand, one hundred and seventy"
"What is nine thousand, three hundred and fifty-one plus four thousand, six hundred and forty-one?","thirteen thousand, nine hundred and ninety-two"
What is twenty-four plus thirty-one?,fifty-five
"What is fifty-three thousand, six hundred and seventy-four plus fifty-four thousand and ninety-eight?","one hundred and seven thousand, seven hundred and seventy-two"
"What is sixty-eight thousand, four hundred and nine plus seventy-five thousand, three hundred and forty-four?","one hundred and forty-three thousand, seven hundred and fifty-three"
"What is sixteen thousand and fifty-six plus ninety-seven thousand, seven hundred and thirty-one?","one hundred and thirteen thousand, seven hundred and eighty-seven"
"What is sixteen thousand, seven hundred and twenty-three plus eighty-four thousand and forty-six?","one hundred thousand, seven hundred and sixty-nine"
"What is six thousand, two hundred and fifty-four plus one thousand, four hundred and sixty-seven?","seven thousand, seven hundred and twenty-one"
What is two hundred and seventy-six plus five hundred and thirty?,eight hundred and six
What is one hundred and sixty-six plus one hundred and seventy?,three hundred and thirty-six
What is twenty-three plus forty-four?,sixty-seven
"What is nine thousand, six hundred and thirty-five plus three thousand, two hundred and forty-three?","twelve thousand, eight hundred and seventy-eight"
"What is one thousand, three hundred and seventy plus one thousand and forty-three?","two thousand, four hundred and thirteen"
What is thirty-eight plus eighteen?,fifty-six
What is seventy-four plus twenty-three?,ninety-seven
"What is eighty-eight thousand, four hundred and seventy plus fifty-five thousand, six hundred and twenty-one?",one hundred and forty-four thousand and ninety-one
What is three hundred and thirty-five plus three hundred and thirty-four?,six hundred and sixty-nine
What is ninety-one plus fifteen?,one hundred and six
"What is one thousand, one hundred and seventeen plus six thousand, eight hundred and sixty-six?","seven thousand, nine hundred and eighty-three"
"What is fifteen thousand, five hundred and twenty-one plus thirty-two thousand, six hundred and seventeen?","forty-eight thousand, one hundred and thirty-eight"
What is nine hundred and ninety plus seven hundred and thirty-one?,"one thousand, seven hundred and twenty-one"
"What is four thousand, five hundred and fifteen plus eight thousand, two hundred and eighty-four?","twelve thousand, seven hundred and ninety-nine"
"What is twenty-seven thousand, six hundred and sixty-seven plus twenty-seven thousand, five hundred and eighty-five?","fifty-five thousand, two hundred and fifty-two"
"What is sixty-three thousand, eight hundred and seventy-seven plus twenty-seven thousand, three hundred and twelve?","ninety-one thousand, one hundred and eighty-nine"
What is two hundred and forty-one plus one hundred and fifty?,three hundred and ninety-one
What is ninety-six plus thirty-one?,one hundred and twenty-seven
"What is sixty-nine thousand, six hundred and fifty-five plus eighty-two thousand, five hundred and eighty-seven?","one hundred and fifty-two thousand, two hundred and forty-two"
"What is two thousand and sixty plus four thousand, two hundred and thirty-nine?","six thousand, two hundred and ninety-nine"
What is fifty-eight plus fifty-three?,one hundred and eleven
What is four hundred and seventy-one plus two hundred and seventy-three?,seven hundred and forty-four
"What is seventy-one thousand, three hundred and forty-four plus fifty-three thousand, three hundred and forty-six?","one hundred and twenty-four thousand, six hundred and ninety"
"What is seventy-six thousand, eight hundred and ninety plus fifty-eight thousand, four hundred and fifty-nine?","one hundred and thirty-five thousand, three hundred and forty-nine"
"What is ninety-one thousand, two hundred and eighteen plus seventy-six thousand, seven hundred and eighty?","one hundred and sixty-seven thousand, nine hundred and ninety-eight"
"What is sixteen thousand, four hundred and fifty-three plus eighty-seven thousand, nine hundred and sixty-five?","one hundred and four thousand, four hundred and eighteen"
"What is fifteen thousand, six hundred and sixty-five plus sixty-eight thousand, eight hundred and eleven?","eighty-four thousand, four hundred and seventy-six"
"What is eighty-four thousand, five hundred and sixteen plus forty-six thousand, six hundred and ninety-eight?","one hundred and thirty-one thousand, two hundred and fourteen"
What is four hundred and seventeen plus five hundred and forty-three?,nine hundred and sixty
"What is twenty-three thousand, eight hundred and fifty-two plus forty thousand, two hundred and eighty-five?","sixty-four thousand, one hundred and thirty-seven"
What is two hundred and twelve plus five hundred and seventy-five?,seven hundred and eighty-seven
What is two hundred and two plus one hundred and thirty-three?,three hundred and thirty-five
"What is sixteen thousand, seven hundred and fifty-eight plus forty thousand, nine hundred and seventy-three?","fifty-seven thousand, seven hundred and thirty-one"
What is six hundred and fifty-seven plus seven hundred and nineteen?,"one thousand, three hundred and seventy-six"
"What is nine thousand, two hundred and twenty-one plus one thousand, two hundred and thirty-six?","ten thousand, four hundred and fifty-seven"
What is forty-two plus fifty-five?,ninety-seven
"What is two thousand, one hundred and seventy plus five thousand, six hundred and six?","seven thousand, seven hundred and seventy-six"
What is forty-five plus eighty-eight?,one hundred and thirty-three
What is two hundred and five plus five hundred and thirty-nine?,seven hundred and forty-four
What is nine hundred and fifty-six plus eight hundred and seventy-five?,"one thousand, eight hundred and thirty-one"
What is four hundred and fifty-seven plus five hundred and ten?,nine hundred and sixty-seven
"What is one thousand, one hundred and ninety-four plus seven thousand, six hundred and ninety-six?","eight thousand, eight hundred and ninety"
"What is seventy-one thousand, two hundred and forty-seven plus seventy-three thousand, one hundred and fifteen?","one hundred and forty-four thousand, three hundred and sixty-two"
"What is one thousand, three hundred and sixty plus nine thousand, nine hundred and eighty-three?","eleven thousand, three hundred and forty-three"
What is seventy-nine plus sixty-five?,one hundred and forty-four
"What is thirty-seven thousand, six hundred and seventy-four plus seventy-three thousand, five hundred and twenty-six?","one hundred and eleven thousand, two hundred"
"What is seven thousand, three hundred and sixteen plus four thousand, eight hundred and seventy-three?","twelve thousand, one hundred and eighty-nine"
What is one hundred and sixteen plus one hundred and fifty-one?,two hundred and sixty-seven
What is three hundred and forty-six plus six hundred and eighty-three?,one thousand and twenty-nine
"What is fifteen thousand, five hundred and thirteen plus forty-nine thousand, seven hundred and nineteen?","sixty-five thousand, two hundred and thirty-two"
What is two hundred and ninety plus five hundred and thirty?,eight hundred and twenty
What is eighty-two plus thirty-seven?,one hundred and nineteen
"What is three thousand, three hundred and thirty-nine plus three thousand, nine hundred and seventy-seven?","seven thousand, three hundred and sixteen"
What is forty-four plus eighty?,one hundred and twenty-four
What is five hundred and seventy-two plus five hundred and sixty?,"one thousand, one hundred and thirty-two"
What is seventy-six plus ninety-one?,one hundred and sixty-seven
"What is ninety-two thousand, two hundred and forty-four plus fifty-nine thousand, eight hundred and forty-six?",one hundred and fifty-two thousand and ninety
What is sixty-five plus ninety-seven?,one hundred and sixty-two
What is six hundred and eleven plus one hundred and seventy-eight?,seven hundred and eighty-nine
"What is eight thousand, eight hundred and twelve plus eight thousand, five hundred?","seventeen thousand, three hundred and twelve"
"What is sixty-four thousand, seven hundred and eighty-four plus fifty-seven thousand, two hundred and seventy-nine?",one hundred and twenty-two thousand and sixty-three
What is eighty-one plus nineteen?,one hundred
"What is ninety-eight thousand, nine hundred and forty-eight plus sixty-two thousand, three hundred and fifty-nine?","one hundred and sixty-one thousand, three hundred and seven"
What is one hundred and thirty-four plus eight hundred and eighty-three?,one thousand and seventeen
