0,1
"What is one million, three hundred and fifty-three thousand, three hundred and twenty-seven plus three million, one hundred and forty-two thousand, nine hundred and twenty-three?","four million, four hundred and ninety-six thousand, two hundred and fifty"
"What is two hundred and eighty-four million, one hundred and sixty-two thousand, nine hundred and four plus eight hundred and sixty million, nine hundred and eight thousand, five hundred and eighty-nine?","one billion, one hundred and forty-five million, seventy-one thousand, four hundred and ninety-three"
"What is three million, four hundred and fifty-two thousand, four hundred and fifty-seven plus seven million, six hundred and forty-three thousand, four hundred and fifty-two?","eleven million, ninety-five thousand, nine hundred and nine"
"What is seven hundred and ninety-eight thousand, seven hundred and forty-three plus six hundred and ninety-eight thousand, five hundred and thirteen?","one million, four hundred and ninety-seven thousand, two hundred and fifty-six"
"What is three hundred and ninety-eight thousand and ninety-three plus seven hundred and seventy-one thousand, two hundred and fifty-seven?","one million, one hundred and sixty-nine thousand, three hundred and fifty"
"What is two hundred and seventy-five thousand, seven hundred plus seven hundred and fifty-one thousand, one hundred and ninety-five?","one million, twenty-six thousand, eight hundred and ninety-five"
"What is eight billion, five hundred and seventy-seven million, five hundred and thirty-seven thousand, three hundred and seventeen plus eight billion, three hundred and twelve million, six hundred and twenty-four thousand, seven hundred and forty-eight?","sixteen billion, eight hundred and ninety million, one hundred and sixty-two thousand and sixty-five"
What is seven hundred and forty-five plus four hundred and thirty?,"one thousand, one hundred and seventy-five"
"What is two million, eighteen thousand, one hundred and sixty plus four million, five hundred and twenty thousand, two hundred and seventy-six?","six million, five hundred and thirty-eight thousand, four hundred and thirty-six"
What is four hundred and fifty-eight plus one hundred and thirty?,five hundred and eighty-eight
"What is one hundred and fifty-eight thousand, two hundred and twenty plus four hundred and sixty thousand, two hundred and sixty-nine?","six hundred and eighteen thousand, four hundred and eighty-nine"
What is seventeen plus eighty-one?,ninety-eight
"What is eight thousand, five hundred and fourteen plus five thousand, six hundred and fourteen?","fourteen thousand, one hundred and twenty-eight"
"What is seven hundred and fifteen thousand, seven hundred and thirteen plus five hundred and ninety-two thousand, four hundred and eighty?","one million, three hundred and eight thousand, one hundred and ninety-three"
"What is eight hundred and thirty-six thousand, six hundred and twenty-one plus three hundred and ninety-two thousand and fifty-seven?","one million, two hundred and twenty-eight thousand, six hundred and seventy-eight"
What is three hundred and ninety-four plus six hundred and four?,nine hundred and ninety-eight
What is forty-one plus fifty-three?,ninety-four
What is seventy-four plus twenty-five?,ninety-nine
"What is four million, six hundred and five thousand, seven hundred and twenty-nine plus one million, four hundred and fifty-two thousand, nine hundred and fifty-six?","six million, fifty-eight thousand, six hundred and eighty-five"
"What is seventeen thousand, eight hundred and seventy-eight plus twenty-four thousand, two hundred and eighty-eight?","forty-two thousand, one hundred and sixty-six"
"What is seventeen million, two hundred and twenty-four thousand, nine hundred and ninety-two plus twenty-two million, ten thousand, two hundred and twenty-three?","thirty-nine million, two hundred and thirty-five thousand, two hundred and fifteen"
"What is seventy-two million, seven hundred and thirty-four thousand, five hundred and seven plus forty million, nine hundred and forty-eight thousand, three hundred and thirty-five?","one hundred and thirteen million, six hundred and eighty-two thousand, eight hundred and forty-two"
What is four hundred and thirty-two plus seven hundred and eighty-six?,"one thousand, two hundred and eighteen"
"What is three million, six hundred and twenty-seven thousand, four hundred and ten plus five million, forty thousand and twenty-two?","eight million, six hundred and sixty-seven thousand, four hundred and thirty-two"
"What is sixty-nine million, nine hundred and forty-one thousand, six hundred and twenty-seven plus fifty-three million, two hundred and fifteen thousand, four hundred and sixty-eight?","one hundred and twenty-three million, one hundred and fifty-seven thousand and ninety-five"
"What is nine hundred and seventy-seven million, two hundred and ninety-seven thousand, eight hundred and nineteen plus two hundred and eighteen million, eight hundred and fifty-four thousand, six hundred and twelve?","one billion, one hundred and ninety-six million, one hundred and fifty-two thousand, four hundred and thirty-one"
"What is three million, four hundred and thirty-five thousand, one hundred and fifty-one plus five million, four hundred and sixteen thousand, seven hundred and forty-three?","eight million, eight hundred and fifty-one thousand, eight hundred and ninety-four"
"What is six thousand, one hundred and twenty-five plus four thousand, one hundred and seventy-nine?","ten thousand, three hundred and four"
What is seventy-one plus eighty-eight?,one hundred and fifty-nine
"What is one hundred and nineteen million, thirty-nine thousand, one hundred and seventy-two plus three hundred and forty-seven million, seventy-three thousand, eight hundred and forty-eight?","four hundred and sixty-six million, one hundred and thirteen thousand and twenty"
"What is eight hundred and four thousand, five hundred and forty-one plus nine hundred and thirty-four thousand, seven hundred and seventy-six?","one million, seven hundred and thirty-nine thousand, three hundred and seventeen"
"What is one hundred and twenty-five million, two hundred and twenty thousand, seven hundred and thirty-two plus one hundred and forty million, seven hundred and forty-one thousand, one hundred and seventy-eight?","two hundred and sixty-five million, nine hundred and sixty-one thousand, nine hundred and ten"
"What is three thousand, nine hundred and twenty-nine plus four thousand, six hundred and seventeen?","eight thousand, five hundred and forty-six"
What is fifty-two plus eighty-one?,one hundred and thirty-three
What is six hundred and thirteen plus seven hundred and seventy-four?,"one thousand, three hundred and eighty-seven"
"What is fifty-two million, ninety-four thousand, three hundred and ninety-four plus sixty-eight million, nine hundred and seventy-nine thousand, five hundred and ninety-six?","one hundred and twenty-one million, seventy-three thousand, nine hundred and ninety"
"What is twenty million, two hundred and fifty-four thousand and seventy-six plus ninety-nine million, one hundred and one thousand, four hundred and thirty-three?","one hundred and nineteen million, three hundred and fifty-five thousand, five hundred and nine"
"What is ninety-four thousand, four hundred and sixty plus thirty-four thousand, one hundred and eighty-three?","one hundred and twenty-eight thousand, six hundred and forty-three"
